CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.3027032956098255,-0.570303902752973,1.3773026093292924,0.5821524740041482,2,1,0,1.3411927457440729,0,-0.7188927863119282,-1.0785171351135276,False,False,False,False,False,True
-1.4887851355878137,1.0718660867540104,-0.6983810719205045,-1.2202817010293792,2,1,0,-1.5367770418648192,0,-0.007909686980066836,-1.3743725376048213,False,True,True,False,False,False
0.5408780581389915,-0.9566968414604985,0.3394607687043939,1.16983251147989,1,1,1,-1.5782685864285309,0,-0.007909686980066836,0.5862214729344982,False,False,False,False,False,False
-1.1677669773963293,-0.1839109640454475,0.6854080489126934,1.3170908917610116,4,1,1,0.3025574466371872,1,-0.007909686980066836,1.2441685620569276,True,False,False,False,False,False
0.2509261733208764,0.5888749133696036,0.6854080489126934,1.0553651157061525,1,1,0,-1.1016935217048966,0,-0.7188927863119282,0.4581646569308039,False,False,True,True,False,False
-0.42217641643546205,1.3616607907846547,0.3394607687043939,-1.2202817010293792,2,1,1,0.41617696711856356,0,-0.007909686980066836,0.17114075899148912,False,False,False,True,False,False
0.9343841875350046,-0.2805091987223289,0.6854080489126934,-1.2202817010293792,1,1,1,-1.5165757223067688,0,1.4140565116836559,-0.619278898410624,False,False,True,False,False,True
-0.007959438123869145,0.20248197466207804,-0.6983810719205045,0.8769264765474428,1,1,1,0.7745636687945907,0,-1.4298758856437896,-0.659020668894529,False,False,False,False,True,False
0.012751410791710499,0.20248197466207804,-1.3902756323371035,0.2247921061382535,1,1,0,1.2885442717867535,0,1.4140565116836559,-1.1624164283573273,True,False,True,False,True,False
0.851540791872686,1.5548572601384174,1.3773026093292924,0.9673326170848301,1,0,1,-1.6890535760252616,1,-0.7188927863119282,-0.7208412007583815,False,False,True,False,True,False
-1.6234056535390813,-0.1839109640454475,1.031355329120993,1.0700282289772411,2,1,0,1.018812331874083,0,0.7030734123517945,0.23737704313133098,False,False,False,False,False,False
1.0275830076551131,0.10588373998519666,-1.3902756323371035,1.0108105162720085,1,1,0,1.4368021600113843,1,-1.4298758856437896,-0.9946178418697279,False,False,True,False,False,True
-0.03902571149723861,0.685473148046485,-0.352433791712205,-1.2202817010293792,3,1,0,-0.12282513742664451,1,-0.007909686980066836,-0.6016158893066661,False,False,False,False,True,False
-1.188477826311909,1.0718660867540104,-1.3902756323371035,1.0268628323461222,3,0,0,-0.5356936636162066,1,-0.7188927863119282,-1.2860574920850323,False,True,False,True,False,False
-0.6810620278802075,0.9752678520771291,1.031355329120993,1.5461658369407523,1,1,0,0.23589732169958122,0,-0.7188927863119282,-0.5795371279267189,False,False,True,False,False,False
0.1059502309118189,-0.7635003721067357,0.3394607687043939,1.5399547084854412,1,0,1,-0.9550482787763204,0,0.7030734123517945,-1.6923067014760624,False,False,False,False,True,False
1.2554023457264891,0.20248197466207804,1.7232498895375918,0.5145639855020625,4,1,1,0.6475369999895059,1,-0.7188927863119282,0.6745365184542874,False,False,False,False,False,True
-0.2875558984841943,0.20248197466207804,-1.044328352128804,0.8153426501783922,1,1,0,0.03646366236165905,1,-0.7188927863119282,0.30361332727117285,False,False,True,True,False,False
